# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x10000000, 0x91180D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x91180909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x91180505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x91180101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x5DD80D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x5DD80909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x5DD80505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x5DD80101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x599C0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x599C0909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x599C0505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x599C0101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x55500D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x55500909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x51140D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x51140909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x1DDC0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x1DDC0909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x1DDC0505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x1DDC0101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x19980D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x19980909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x19980505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x19980101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x15540D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x15540909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x11100D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x11100909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xDDD00D0D, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0xD9940909, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0x9DD40909, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0x99900D0D, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0xFFF00808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xF8870F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xF8870808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x8FF70F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x8FF70808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x88800F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xBBB00B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xBBB00A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xBBB00303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xBBB00202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xBAA10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xBAA10A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xBAA10303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xBAA10202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xB3380B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xB3380A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xB3380303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xB3380202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xB2290B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xB2290A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xB2290303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xB2290202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xABB10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xABB10A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xABB10303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xABB10202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xAAA00B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xAAA00303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA3390B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA3390A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA3390303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA3390202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA2280B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA2280303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3BB80B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3BB80A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3BB80303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x3BB80202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3AA90B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3AA90A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3AA90303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x3AA90202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x33300B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x33300A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x32210B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x32210A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x2BB90B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2BB90A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2BB90303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x2BB90202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2AA80B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2AA80303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x23310B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x23310A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x22200B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x33300202, -0.054687500000000, -0.054687500000000)
@(3, 0x10000000, 0x32210303, -0.054687500000000, -0.054687500000000)
@(3, 0x10000000, 0x32210202, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0x23310303, -0.054687500000000, -0.054687500000000)
@(3, 0x10000000, 0x23310202, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0x22200303, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0xC33F0303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x877F0707, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x877F0202, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x866E0606, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x822A0707, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x822A0202, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x788F0707, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x788F0202, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x77700808, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x72250808, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x688E0606, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x66600808, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x3CCF0303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x33300C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x288A0707, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x288A0202, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x22200808, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x27750808, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0xCCC00303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xCCC00202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xC33F0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xC22E0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x3CCF0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2CCE0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xCCC00C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xC8840C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x8CC40C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x88800808, 0.093750000000000, 0.093750000000000)
@(3, 0x10000000, 0xFFF00A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xFFF00707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xFFF00202, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0xFAA50F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xFAA50A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xFAA50707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xFAA50202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xF7780F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xF7780A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xF7780707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xF7780202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xF22D0F0F, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0xF22D0A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xF22D0707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xF22D0202, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0xAFF50F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xAFF50A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xAFF50707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xAFF50202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xAAA00F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xAAA00A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xAAA00707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA77D0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA77D0A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA77D0707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA77D0202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA2280F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA2280707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA2280202, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x7FF80F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x7FF80A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x7FF80707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x7FF80202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x7AAD0F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x7AAD0A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x7AAD0707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x7AAD0202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x77700F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x77700A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x77700202, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x72250F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x72250A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x72250707, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x72250202, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x2FFD0F0F, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0x2FFD0A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2FFD0707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x2FFD0202, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x2AA80F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2AA80707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2AA80202, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x27750F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xCCC00808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x27750A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x27750707, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x27750202, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x22200F0F, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x22200A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x22200707, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x77700505, -0.017578125000000, -0.017578125000000)
@(3, 0x10000000, 0x77700101, -0.021484375000000, -0.021484375000000)
@(3, 0x10000000, 0x75520707, -0.017578125000000, -0.017578125000000)
@(3, 0x10000000, 0x71160707, -0.021484375000000, -0.021484375000000)
@(3, 0x10000000, 0x57720707, -0.017578125000000, -0.017578125000000)
@(3, 0x10000000, 0x55500505, -0.041015625000000, -0.041015625000000)
@(3, 0x10000000, 0x55500303, -0.025390625000000, -0.025390625000000)
@(3, 0x10000000, 0x55500101, 0.017578125000000, 0.017578125000000)
@(3, 0x10000000, 0x53360505, -0.025390625000000, -0.025390625000000)
@(3, 0x10000000, 0x51140505, 0.017578125000000, 0.017578125000000)
@(3, 0x10000000, 0x51140101, -0.041015625000000, -0.041015625000000)
@(3, 0x10000000, 0x35560505, -0.025390625000000, -0.025390625000000)
@(3, 0x10000000, 0x31120101, -0.025390625000000, -0.025390625000000)
@(3, 0x10000000, 0x17760707, -0.021484375000000, -0.021484375000000)
@(3, 0x10000000, 0x15540505, 0.017578125000000, 0.017578125000000)
@(3, 0x10000000, 0x15540101, -0.041015625000000, -0.041015625000000)
@(3, 0x10000000, 0x13320101, -0.025390625000000, -0.025390625000000)
@(3, 0x10000000, 0x11100505, -0.041015625000000, -0.041015625000000)
@(3, 0x10000000, 0x11100303, -0.025390625000000, -0.025390625000000)
@(3, 0x10000000, 0x11100101, 0.017578125000000, 0.017578125000000)
@(3, 0x10000000, 0x77700606, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x76610707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x75520404, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0x74430505, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0x74430101, -0.019531250000000, -0.019531250000000)
@(3, 0x10000000, 0x71160404, -0.019531250000000, -0.019531250000000)
@(3, 0x10000000, 0x67710707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x65530101, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x61170505, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x57720404, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0x56630101, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x54410707, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0x51140606, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x47730505, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0x47730101, -0.019531250000000, -0.019531250000000)
@(3, 0x10000000, 0x45510707, 0.019531250000000, 0.019531250000000)
@(3, 0x10000000, 0x41150707, -0.019531250000000, -0.019531250000000)
@(3, 0x10000000, 0x17760404, -0.019531250000000, -0.019531250000000)
@(3, 0x10000000, 0x16670505, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x15540606, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x14450707, -0.019531250000000, -0.019531250000000)
@(3, 0x10000000, 0x76610606, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x74430404, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x67710606, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x66600707, 0.027343750000000, 0.027343750000000)
@(3, 0x10000000, 0x66600303, -0.042968750000000, -0.042968750000000)
@(3, 0x10000000, 0x65530404, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x64420505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x64420101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x63350606, -0.042968750000000, -0.042968750000000)
@(3, 0x10000000, 0x61170404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x56630404, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x54410606, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x47730404, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x46620505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x46620101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x45510606, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x44400707, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x44400303, -0.039062500000000, -0.039062500000000)
@(3, 0x10000000, 0x43370404, -0.039062500000000, -0.039062500000000)
@(3, 0x10000000, 0x41150606, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x36650606, -0.042968750000000, -0.042968750000000)
@(3, 0x10000000, 0x34470404, -0.039062500000000, -0.039062500000000)
@(3, 0x10000000, 0x16670404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x14450606, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x66600606, -0.058593750000000, -0.058593750000000)
@(3, 0x10000000, 0x64420404, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x46620404, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x44400606, -0.062500000000000, -0.062500000000000)
@(1, 0x20000000, 0x0D000000, -0.500000000000000, -0.500000000000000)
@(1, 0x20000000, 0x09000000, -0.500000000000000, -0.500000000000000)
@(1, 0x20000000, 0x05000000, -0.500000000000000, -0.500000000000000)
@(1, 0x20000000, 0x01000000, 0.500000000000000, 0.500000000000000)
@(2, 0x20000000, 0x00000FFF, -0.250000000000000, -0.250000000000000)
@(2, 0x20000000, 0x00000888, 1.000000000000000, 1.000000000000000)
@(3, 0x20000000, 0xE7790707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE7790505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE7790303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE7790101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE55B0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE55B0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE55B0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE55B0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE33D0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0xE33D0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0xE11F0101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x7EE90101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x77700E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x77700404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x75520E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x75520404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x74430101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x73340E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x73340404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x71160E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x71160404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x5EEB0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5EEB0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5EEB0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x5EEB0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x57720E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x57720404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x55500E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x55500404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x54410101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x53360E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x53360404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x51140E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x51140404, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x47730707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x47730505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x47730303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x47730101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x45510707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x45510505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x45510303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x45510101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x43370707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x43370505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x43370303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x43370101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150707, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150505, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150303, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x41150101, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3EED0707, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3EED0505, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3EED0303, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x3EED0101, -0.031250000000000, -0.031250000000000)
@(3, 0x20000000, 0x37740E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x37740404, 0.031250000000000, 0.031250000000000)
@(3, 0x20000000, 0x35560E0E, 0.031250000000000, 0.031250000000000)
