# Valid estimates rebuilt from exact r=1..2 search and completed r=3 position splits
# Note: r=3 positions 1 and 5 are still missing in this lower-bound result set
# Format required by the problem statement: @(r, u, v, VE, VT)
@(1, 0x000000D0, 0x00000C0C, -0.500000000000000, -0.500000000000000)
@(1, 0x000000E0, 0x00000404, -0.500000000000000, -0.500000000000000)
@(1, 0x000000E0, 0x00000606, -0.500000000000000, -0.500000000000000)
@(1, 0x000000F0, 0x00000101, 0.500000000000000, 0.500000000000000)
@(1, 0x000000F0, 0x00000505, 0.500000000000000, 0.500000000000000)
@(1, 0x00000100, 0x07770000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000100, 0x08880000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000200, 0x01110000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000200, 0x05550000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000200, 0x09990000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000200, 0x0DDD0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000300, 0x03330000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000300, 0x0CCC0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000400, 0x02220000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000400, 0x07770000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000400, 0x0AAA0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000400, 0x0FFF0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000500, 0x08880000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000500, 0x0FFF0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000600, 0x02220000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000600, 0x03330000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000600, 0x0AAA0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000600, 0x0BBB0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000700, 0x0BBB0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000700, 0x0CCC0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000800, 0x04440000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000800, 0x0EEE0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000900, 0x08880000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000900, 0x0CCC0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000A00, 0x04440000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000A00, 0x0EEE0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000B00, 0x09990000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000B00, 0x0DDD0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000C00, 0x04440000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000C00, 0x06660000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000D00, 0x08880000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000D00, 0x0CCC0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000E00, 0x04440000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000E00, 0x06660000, -0.500000000000000, -0.500000000000000)
@(1, 0x00000F00, 0x01110000, 0.500000000000000, 0.500000000000000)
@(1, 0x00000F00, 0x05550000, 0.500000000000000, 0.500000000000000)
@(1, 0x00001000, 0x00000700, -0.500000000000000, -0.500000000000000)
@(1, 0x00001000, 0x00000800, 0.500000000000000, 0.500000000000000)
@(1, 0x00002000, 0x00000100, 0.500000000000000, 0.500000000000000)
@(1, 0x00002000, 0x00000500, -0.500000000000000, -0.500000000000000)
@(1, 0x00002000, 0x00000900, -0.500000000000000, -0.500000000000000)
@(1, 0x00002000, 0x00000D00, -0.500000000000000, -0.500000000000000)
@(1, 0x00003000, 0x00000300, 0.500000000000000, 0.500000000000000)
@(1, 0x00003000, 0x00000C00, 0.500000000000000, 0.500000000000000)
@(1, 0x00004000, 0x00000200, 0.500000000000000, 0.500000000000000)
@(1, 0x00004000, 0x00000700, 0.500000000000000, 0.500000000000000)
@(1, 0x00004000, 0x00000A00, -0.500000000000000, -0.500000000000000)
@(1, 0x00004000, 0x00000F00, 0.500000000000000, 0.500000000000000)
@(1, 0x00005000, 0x00000800, -0.500000000000000, -0.500000000000000)
@(1, 0x00005000, 0x00000F00, 0.500000000000000, 0.500000000000000)
@(1, 0x00006000, 0x00000200, -0.500000000000000, -0.500000000000000)
@(1, 0x00006000, 0x00000300, 0.500000000000000, 0.500000000000000)
@(1, 0x00006000, 0x00000A00, -0.500000000000000, -0.500000000000000)
@(1, 0x00006000, 0x00000B00, -0.500000000000000, -0.500000000000000)
@(1, 0x00007000, 0x00000B00, 0.500000000000000, 0.500000000000000)
@(1, 0x00007000, 0x00000C00, 0.500000000000000, 0.500000000000000)
@(1, 0x00008000, 0x00000400, 0.500000000000000, 0.500000000000000)
@(1, 0x00008000, 0x00000E00, 0.500000000000000, 0.500000000000000)
@(1, 0x00009000, 0x00000800, -0.500000000000000, -0.500000000000000)
@(1, 0x00009000, 0x00000C00, 0.500000000000000, 0.500000000000000)
@(1, 0x0000A000, 0x00000400, -0.500000000000000, -0.500000000000000)
@(1, 0x0000A000, 0x00000E00, 0.500000000000000, 0.500000000000000)
@(1, 0x0000B000, 0x00000900, -0.500000000000000, -0.500000000000000)
@(1, 0x0000B000, 0x00000D00, 0.500000000000000, 0.500000000000000)
@(1, 0x0000C000, 0x00000400, -0.500000000000000, -0.500000000000000)
@(1, 0x0000C000, 0x00000600, 0.500000000000000, 0.500000000000000)
@(1, 0x0000D000, 0x00000800, -0.500000000000000, -0.500000000000000)
@(1, 0x0000D000, 0x00000C00, -0.500000000000000, -0.500000000000000)
@(1, 0x0000E000, 0x00000400, -0.500000000000000, -0.500000000000000)
@(1, 0x0000E000, 0x00000600, -0.500000000000000, -0.500000000000000)
@(1, 0x0000F000, 0x00000100, 0.500000000000000, 0.500000000000000)
@(1, 0x0000F000, 0x00000500, 0.500000000000000, 0.500000000000000)
@(1, 0x00010000, 0x00007007, -0.500000000000000, -0.500000000000000)
@(1, 0x00010000, 0x00008008, 0.500000000000000, 0.500000000000000)
@(1, 0x00020000, 0x00001001, 0.500000000000000, 0.500000000000000)
@(1, 0x00020000, 0x00005005, -0.500000000000000, -0.500000000000000)
@(1, 0x00020000, 0x00009009, -0.500000000000000, -0.500000000000000)
@(1, 0x00020000, 0x0000D00D, -0.500000000000000, -0.500000000000000)
@(1, 0x00030000, 0x00003003, 0.500000000000000, 0.500000000000000)
@(1, 0x00030000, 0x0000C00C, 0.500000000000000, 0.500000000000000)
@(1, 0x00040000, 0x00002002, 0.500000000000000, 0.500000000000000)
@(1, 0x00040000, 0x00007007, 0.500000000000000, 0.500000000000000)
@(1, 0x00040000, 0x0000A00A, -0.500000000000000, -0.500000000000000)
@(1, 0x00040000, 0x0000F00F, 0.500000000000000, 0.500000000000000)
@(1, 0x00050000, 0x00008008, -0.500000000000000, -0.500000000000000)
@(1, 0x00050000, 0x0000F00F, 0.500000000000000, 0.500000000000000)
@(1, 0x00060000, 0x00002002, -0.500000000000000, -0.500000000000000)
@(1, 0x00060000, 0x00003003, 0.500000000000000, 0.500000000000000)
@(1, 0x00060000, 0x0000A00A, -0.500000000000000, -0.500000000000000)
@(1, 0x00060000, 0x0000B00B, -0.500000000000000, -0.500000000000000)
@(1, 0x00070000, 0x0000B00B, 0.500000000000000, 0.500000000000000)
@(1, 0x00070000, 0x0000C00C, 0.500000000000000, 0.500000000000000)
@(1, 0x00080000, 0x00004004, 0.500000000000000, 0.500000000000000)
@(1, 0x00080000, 0x0000E00E, 0.500000000000000, 0.500000000000000)
@(1, 0x00090000, 0x00008008, -0.500000000000000, -0.500000000000000)
@(1, 0x00090000, 0x0000C00C, 0.500000000000000, 0.500000000000000)
@(1, 0x000A0000, 0x00004004, -0.500000000000000, -0.500000000000000)
@(1, 0x000A0000, 0x0000E00E, 0.500000000000000, 0.500000000000000)
@(1, 0x000B0000, 0x00009009, -0.500000000000000, -0.500000000000000)
@(1, 0x000B0000, 0x0000D00D, 0.500000000000000, 0.500000000000000)
@(1, 0x000C0000, 0x00004004, -0.500000000000000, -0.500000000000000)
@(1, 0x000C0000, 0x00006006, 0.500000000000000, 0.500000000000000)
@(1, 0x000D0000, 0x00008008, -0.500000000000000, -0.500000000000000)
@(1, 0x000D0000, 0x0000C00C, -0.500000000000000, -0.500000000000000)
@(1, 0x000E0000, 0x00004004, -0.500000000000000, -0.500000000000000)
@(1, 0x000E0000, 0x00006006, -0.500000000000000, -0.500000000000000)
@(1, 0x000F0000, 0x00001001, 0.500000000000000, 0.500000000000000)
@(1, 0x000F0000, 0x00005005, 0.500000000000000, 0.500000000000000)
@(1, 0x00100000, 0x07070000, -0.500000000000000, -0.500000000000000)
@(1, 0x00100000, 0x08080000, 0.500000000000000, 0.500000000000000)
@(1, 0x00200000, 0x01010000, 0.500000000000000, 0.500000000000000)
@(1, 0x00200000, 0x05050000, -0.500000000000000, -0.500000000000000)
@(1, 0x00200000, 0x09090000, -0.500000000000000, -0.500000000000000)
@(1, 0x00200000, 0x0D0D0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00300000, 0x03030000, 0.500000000000000, 0.500000000000000)
@(1, 0x00300000, 0x0C0C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00400000, 0x02020000, 0.500000000000000, 0.500000000000000)
@(1, 0x00400000, 0x07070000, 0.500000000000000, 0.500000000000000)
@(1, 0x00400000, 0x0A0A0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00400000, 0x0F0F0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00500000, 0x08080000, -0.500000000000000, -0.500000000000000)
@(1, 0x00500000, 0x0F0F0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00600000, 0x02020000, -0.500000000000000, -0.500000000000000)
@(1, 0x00600000, 0x03030000, 0.500000000000000, 0.500000000000000)
@(1, 0x00600000, 0x0A0A0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00600000, 0x0B0B0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00700000, 0x0B0B0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00700000, 0x0C0C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00800000, 0x04040000, 0.500000000000000, 0.500000000000000)
@(1, 0x00800000, 0x0E0E0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00900000, 0x08080000, -0.500000000000000, -0.500000000000000)
@(1, 0x00900000, 0x0C0C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00A00000, 0x04040000, -0.500000000000000, -0.500000000000000)
@(1, 0x00A00000, 0x0E0E0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00B00000, 0x09090000, -0.500000000000000, -0.500000000000000)
@(1, 0x00B00000, 0x0D0D0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00C00000, 0x04040000, -0.500000000000000, -0.500000000000000)
@(1, 0x00C00000, 0x06060000, 0.500000000000000, 0.500000000000000)
@(1, 0x00D00000, 0x08080000, -0.500000000000000, -0.500000000000000)
@(1, 0x00D00000, 0x0C0C0000, -0.500000000000000, -0.500000000000000)
@(1, 0x00E00000, 0x04040000, -0.500000000000000, -0.500000000000000)
@(1, 0x00E00000, 0x06060000, -0.500000000000000, -0.500000000000000)
@(1, 0x00F00000, 0x01010000, 0.500000000000000, 0.500000000000000)
@(1, 0x00F00000, 0x05050000, 0.500000000000000, 0.500000000000000)
@(1, 0x01000000, 0x00000777, -0.500000000000000, -0.500000000000000)
@(1, 0x01000000, 0x00000888, 0.500000000000000, 0.500000000000000)
@(1, 0x02000000, 0x00000111, 0.500000000000000, 0.500000000000000)
@(1, 0x02000000, 0x00000555, -0.500000000000000, -0.500000000000000)
@(1, 0x02000000, 0x00000999, -0.500000000000000, -0.500000000000000)
@(1, 0x02000000, 0x00000DDD, -0.500000000000000, -0.500000000000000)
@(1, 0x03000000, 0x00000333, 0.500000000000000, 0.500000000000000)
@(1, 0x03000000, 0x00000CCC, 0.500000000000000, 0.500000000000000)
@(1, 0x04000000, 0x00000222, 0.500000000000000, 0.500000000000000)
@(1, 0x04000000, 0x00000777, 0.500000000000000, 0.500000000000000)
@(1, 0x04000000, 0x00000AAA, -0.500000000000000, -0.500000000000000)
@(1, 0x04000000, 0x00000FFF, 0.500000000000000, 0.500000000000000)
@(1, 0x05000000, 0x00000888, -0.500000000000000, -0.500000000000000)
@(1, 0x05000000, 0x00000FFF, 0.500000000000000, 0.500000000000000)
@(1, 0x06000000, 0x00000222, -0.500000000000000, -0.500000000000000)
@(1, 0x06000000, 0x00000333, 0.500000000000000, 0.500000000000000)
@(1, 0x06000000, 0x00000AAA, -0.500000000000000, -0.500000000000000)
@(1, 0x06000000, 0x00000BBB, -0.500000000000000, -0.500000000000000)
@(1, 0x07000000, 0x00000BBB, 0.500000000000000, 0.500000000000000)
@(1, 0x07000000, 0x00000CCC, 0.500000000000000, 0.500000000000000)
@(1, 0x08000000, 0x00000444, 0.500000000000000, 0.500000000000000)
@(1, 0x08000000, 0x00000EEE, 0.500000000000000, 0.500000000000000)
@(1, 0x09000000, 0x00000888, -0.500000000000000, -0.500000000000000)
@(1, 0x09000000, 0x00000CCC, 0.500000000000000, 0.500000000000000)
@(1, 0x0A000000, 0x00000444, -0.500000000000000, -0.500000000000000)
@(1, 0x0A000000, 0x00000EEE, 0.500000000000000, 0.500000000000000)
@(1, 0x0B000000, 0x00000999, -0.500000000000000, -0.500000000000000)
@(1, 0x0B000000, 0x00000DDD, 0.500000000000000, 0.500000000000000)
@(1, 0x0C000000, 0x00000444, -0.500000000000000, -0.500000000000000)
@(1, 0x0C000000, 0x00000666, 0.500000000000000, 0.500000000000000)
@(1, 0x0D000000, 0x00000888, -0.500000000000000, -0.500000000000000)
@(1, 0x0D000000, 0x00000CCC, -0.500000000000000, -0.500000000000000)
@(1, 0x0E000000, 0x00000444, -0.500000000000000, -0.500000000000000)
@(1, 0x0E000000, 0x00000666, -0.500000000000000, -0.500000000000000)
@(1, 0x0F000000, 0x00000111, 0.500000000000000, 0.500000000000000)
@(1, 0x0F000000, 0x00000555, 0.500000000000000, 0.500000000000000)
@(1, 0x10000000, 0x07000000, -0.500000000000000, -0.500000000000000)
@(1, 0x10000000, 0x08000000, 0.500000000000000, 0.500000000000000)
@(1, 0x20000000, 0x01000000, 0.500000000000000, 0.500000000000000)
@(1, 0x20000000, 0x05000000, -0.500000000000000, -0.500000000000000)
@(1, 0x20000000, 0x09000000, -0.500000000000000, -0.500000000000000)
@(1, 0x20000000, 0x0D000000, -0.500000000000000, -0.500000000000000)
@(1, 0x30000000, 0x03000000, 0.500000000000000, 0.500000000000000)
@(1, 0x30000000, 0x0C000000, 0.500000000000000, 0.500000000000000)
@(1, 0x40000000, 0x02000000, 0.500000000000000, 0.500000000000000)
@(1, 0x40000000, 0x07000000, 0.500000000000000, 0.500000000000000)
@(1, 0x40000000, 0x0A000000, -0.500000000000000, -0.500000000000000)
@(1, 0x40000000, 0x0F000000, 0.500000000000000, 0.500000000000000)
@(1, 0x50000000, 0x08000000, -0.500000000000000, -0.500000000000000)
@(1, 0x50000000, 0x0F000000, 0.500000000000000, 0.500000000000000)
@(1, 0x60000000, 0x02000000, -0.500000000000000, -0.500000000000000)
@(1, 0x60000000, 0x03000000, 0.500000000000000, 0.500000000000000)
@(1, 0x60000000, 0x0A000000, -0.500000000000000, -0.500000000000000)
@(1, 0x60000000, 0x0B000000, -0.500000000000000, -0.500000000000000)
@(1, 0x70000000, 0x0B000000, 0.500000000000000, 0.500000000000000)
@(1, 0x70000000, 0x0C000000, 0.500000000000000, 0.500000000000000)
@(1, 0x80000000, 0x04000000, 0.500000000000000, 0.500000000000000)
@(1, 0x80000000, 0x0E000000, 0.500000000000000, 0.500000000000000)
@(1, 0x90000000, 0x08000000, -0.500000000000000, -0.500000000000000)
@(1, 0x90000000, 0x0C000000, 0.500000000000000, 0.500000000000000)
@(1, 0xA0000000, 0x04000000, -0.500000000000000, -0.500000000000000)
@(1, 0xA0000000, 0x0E000000, 0.500000000000000, 0.500000000000000)
@(1, 0xB0000000, 0x09000000, -0.500000000000000, -0.500000000000000)
@(1, 0xB0000000, 0x0D000000, 0.500000000000000, 0.500000000000000)
@(1, 0xC0000000, 0x04000000, -0.500000000000000, -0.500000000000000)
@(1, 0xC0000000, 0x06000000, 0.500000000000000, 0.500000000000000)
@(1, 0xD0000000, 0x08000000, -0.500000000000000, -0.500000000000000)
@(1, 0xD0000000, 0x0C000000, -0.500000000000000, -0.500000000000000)
@(1, 0xE0000000, 0x04000000, -0.500000000000000, -0.500000000000000)
@(1, 0xE0000000, 0x06000000, -0.500000000000000, -0.500000000000000)
@(1, 0xF0000000, 0x01000000, 0.500000000000000, 0.500000000000000)
@(1, 0xF0000000, 0x05000000, 0.500000000000000, 0.500000000000000)
@(2, 0x00000001, 0x01005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x01007007, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0100B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0100F00F, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x02002002, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x02003003, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x03002002, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x03004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x04003003, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0400B00B, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0400E00E, 0.187500000000000, 0.187500000000000)
@(2, 0x00000001, 0x05001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0500E00E, -0.156250000000000, -0.156250000000000)
@(2, 0x00000001, 0x06006006, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0600D00D, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x07001001, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x07009009, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0700E00E, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x08008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0800C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000001, 0x09007007, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0900D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000001, 0x0900E00E, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x0900F00F, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x0A00A00A, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0A00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000001, 0x0B001001, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0B004004, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0B00B00B, -0.187500000000000, -0.187500000000000)
@(2, 0x00000001, 0x0B00C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0B00D00D, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0B00E00E, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0C008008, 0.125000000000000, 0.125000000000000)
@(2, 0x00000001, 0x0C00A00A, 0.125000000000000, 0.125000000000000)
@(2, 0x00000001, 0x0C00B00B, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0C00C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000001, 0x0D006006, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x0D009009, 0.125000000000000, 0.125000000000000)
@(2, 0x00000001, 0x0D00B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0D00E00E, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x0E004004, 0.187500000000000, 0.187500000000000)
@(2, 0x00000001, 0x0E005005, -0.156250000000000, -0.156250000000000)
@(2, 0x00000001, 0x0E007007, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0E009009, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x0E00B00B, -0.093750000000000, -0.093750000000000)
@(2, 0x00000001, 0x0E00D00D, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x0F001001, 0.093750000000000, 0.093750000000000)
@(2, 0x00000001, 0x0F009009, 0.093750000000000, 0.093750000000000)
@(2, 0x00000002, 0x01008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x02008008, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0200F00F, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0300C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x05008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x06008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0600C00C, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x07008008, -0.250000000000000, -0.250000000000000)
@(2, 0x00000002, 0x08001001, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x08002002, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x08005005, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x08006006, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x08007007, -0.250000000000000, -0.250000000000000)
@(2, 0x00000002, 0x08008008, -0.250000000000000, -0.250000000000000)
@(2, 0x00000002, 0x08009009, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0800A00A, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0800D00D, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0800E00E, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x09008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0A008008, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0A00F00F, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0B00C00C, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0C003003, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0C006006, -0.125000000000000, -0.125000000000000)
@(2, 0x00000002, 0x0C00B00B, 0.125000000000000, 0.125000000000000)
@(2, 0x00000002, 0x0C00C00C, -0.250000000000000, -0.250000000000000)
