# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x10000000, 0x77700A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x2FFD0A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x2FFD0707, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x2AA80F0F, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x2AA80707, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x27750F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x27750A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xBBB00A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xB3380B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xB3380A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xB3380202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xB2290A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xB2290303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xABB10A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xAAA00303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xAAA00202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA3390B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA3390A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA2280B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA2280A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA2280303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xA2280202, -0.093750000000000, -0.093750000000000)
@(3, 0x10000000, 0x3BB80B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3BB80A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3BB80303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x3AA90B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3BB80202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3AA90A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3AA90303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x3AA90202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x33300B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x33300A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2BB90B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2BB90A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2BB90303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x2AA80B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2AA80A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x2AA80303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x2AA80202, -0.093750000000000, -0.093750000000000)
@(3, 0x10000000, 0x23310B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x23310A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x22200B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x22200A0A, -0.093750000000000, -0.093750000000000)
@(3, 0x10000000, 0xAFF50F0F, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xAAA00B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xA3390202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xAAA00A0A, -0.093750000000000, -0.093750000000000)
@(3, 0x10000000, 0xF22D0202, 0.054687500000000, 0.054687500000000)
@(3, 0x10000000, 0xBBB00B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xF22D0A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xABB10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2FFD0202, 0.054687500000000, 0.054687500000000)
@(3, 0x10000000, 0x22200F0F, 0.054687500000000, 0.054687500000000)
@(3, 0x10000000, 0xF7780A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0xF7780707, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0xF22D0F0F, 0.078125000000000, 0.078125000000000)
@(3, 0x10000000, 0x2FFD0F0F, 0.078125000000000, 0.078125000000000)
@(3, 0x10000000, 0xFFF00F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xFFF00808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xF8870F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xF8870808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x8FF70F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x88800F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x77700202, 0.078125000000000, 0.078125000000000)
@(3, 0x10000000, 0x72250A0A, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x32210A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x33300202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x32210303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x32210202, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x27750707, 0.078125000000000, 0.078125000000000)
@(3, 0x10000000, 0x27750202, 0.054687500000000, 0.054687500000000)
@(3, 0x10000000, 0xA3390303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x23310303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x23310202, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x22200707, 0.054687500000000, 0.054687500000000)
@(3, 0x10000000, 0x22200303, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x22200202, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0xB2290202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x877F0707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x866E0707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x72250202, 0.054687500000000, 0.054687500000000)
@(3, 0x10000000, 0x788F0707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x788F0606, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x2BB90202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x77700808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x76610808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x688E0707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x67710808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xCCC00606, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xCCC00303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xC8840707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xC8840202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xC77B0808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xC66A0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xC33F0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xB3380303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xB2290B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xC22E0808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x8CC40202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x88800707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x88800606, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x88800303, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x88800202, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x877F0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x833B0808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x72250707, 0.078125000000000, 0.078125000000000)
@(3, 0x10000000, 0x822A0808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x7CCB0808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x788F0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x788F0808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x6CCA0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x688E0808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x3CCF0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x388B0808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x2CCE0808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x288A0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x288A0808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xCCC00C0C, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0xC8840808, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x88800C0C, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x88800808, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x77700606, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x76610707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x73340606, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x67710707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x67710303, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0xF22D0707, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x65530505, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x65530101, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x63350707, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x61170505, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x8CC40707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x61170101, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x51140606, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x37740606, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x36650707, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x16670505, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x16670101, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0xBAA10303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x11100606, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x67710606, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x66600707, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x66600303, -0.054687500000000, -0.054687500000000)
@(3, 0x10000000, 0x65530404, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0x64420505, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0x64420101, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0x63350606, -0.054687500000000, -0.054687500000000)
@(3, 0x10000000, 0x8CC40808, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x61170404, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0x56630404, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0x54410606, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0x46620505, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0x45510606, -0.046875000000000, -0.046875000000000)
@(3, 0x10000000, 0x41150606, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0x16670404, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0x14450606, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0x66600606, -0.085937500000000, -0.085937500000000)
@(3, 0x10000000, 0x66600404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x64420606, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x64420404, -0.093750000000000, -0.093750000000000)
@(3, 0x10000000, 0x46620606, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x46620404, -0.093750000000000, -0.093750000000000)
@(3, 0x10000000, 0x44400606, -0.093750000000000, -0.093750000000000)
@(3, 0x10000000, 0x46620101, 0.046875000000000, 0.046875000000000)
@(3, 0x10000000, 0xDDD00D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xDDD00909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xDDD00505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xDDD00101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD9940D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD9940505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD9940101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD5580D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD5580909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD5580505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xD5580101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD11C0909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD11C0505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD11C0101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x9DD40D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x9DD40909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x9DD40505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x9DD40101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x99900D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x99900909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x99900505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x99900101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x76610303, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x955C0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x91180D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x91180909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x91180505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x5DD80D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x5DD80909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x5DD80505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x5DD80101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x599C0D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x599C0909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x599C0505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x599C0101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xFFF00202, 0.078125000000000, 0.078125000000000)
@(3, 0x10000000, 0x866E0808, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x55500D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x55500909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xFAA50A0A, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x51140D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x51140909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x1DDC0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x1DDC0909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x1DDC0505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x1DDC0101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x19980D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x19980909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x19980505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x19980101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x15540D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x15540909, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xBBB00202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xBAA10A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x11100D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x11100909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x77700707, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x77700303, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x77700101, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x955C0909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x955C0505, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x72250F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x73340707, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0xAFF50202, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x822A0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x71160707, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x55500505, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x55500101, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0xFAA50202, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x51140505, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x51140101, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x37740707, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x32210B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x17760707, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x15540505, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x15540101, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0xAAA00F0F, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0xBAA10202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x11100505, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x11100101, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x56630505, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x8FF70808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x76610606, 0.039062500000000, 0.039062500000000)
@(3, 0x10000000, 0x75520404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x955C0101, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xAFF50A0A, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x74430505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x74430101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x71160404, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xABB10303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x54410707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x47730505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x47730101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x45510707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xD11C0D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x7FF80202, 0.062500000000000, 0.062500000000000)
@(3, 0x10000000, 0x41150707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x36650606, -0.054687500000000, -0.054687500000000)
@(3, 0x10000000, 0xD9940909, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x17760404, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x14450707, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xBBB00303, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xBAA10B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x56630101, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x877F0808, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x877F0606, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x57720404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x74430404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x91180101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xABB10202, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x55500606, -0.023437500000000, -0.023437500000000)
@(3, 0x10000000, 0x54410404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x47730404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x45510404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x44400707, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x44400505, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x44400303, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x44400101, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x43370404, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x41150404, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x34470404, -0.062500000000000, -0.062500000000000)
@(3, 0x10000000, 0x15540606, 0.023437500000000, 0.023437500000000)
@(3, 0x10000000, 0x14450404, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xEEE00E0E, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0xEEE00404, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xE44A0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0xE44A0404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x4EEA0E0E, -0.031250000000000, -0.031250000000000)
@(3, 0x10000000, 0x4EEA0404, 0.031250000000000, 0.031250000000000)
@(3, 0x10000000, 0x44400E0E, 0.031250000000000, 0.031250000000000)
@(4, 0x10000000, 0x1111C11D, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x11158119, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x1115C11D, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x1511855D, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x1511C559, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x1515C559, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x5151855D, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x5151C559, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x5155C559, -0.004150390625000, -0.004150390625000)
@(4, 0x10000000, 0x5551C11D, -0.004150390625000, -0.004150390625000)
@(4, 0x10000000, 0x55558119, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x5555C11D, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x32320222, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x32320333, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x32320AAA, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x32320BBB, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x32330222, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x32330BBB, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x323A0222, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x323A0AAA, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x323A0BBB, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x323B0222, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x323B0333, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x323B0AAA, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x323B0BBB, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x33320333, -0.004394531250000, -0.004394531250000)
@(4, 0x10000000, 0x33320BBB, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x33330222, 0.004150390625000, 0.004150390625000)
@(4, 0x10000000, 0x33330333, -0.004638671875000, -0.004638671875000)
@(4, 0x10000000, 0x33330AAA, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x33330BBB, 0.004394531250000, 0.004394531250000)
@(4, 0x10000000, 0x333A0333, -0.004394531250000, -0.004394531250000)
